"index","voted"
530,0.973406106412038
531,0.433134673055619
532,0.313165041549592
533,0.495596170606051
534,0.318902349290649
535,0.265630107102775
536,0.440342156241925
537,0.442942602600426
538,0.397271739399226
539,0.204070729921598
540,0.428212118411054
541,0.461060936424664
542,0.981122568105022
543,0.284193413933303
544,0.420743094653404
545,0.457728185748762
546,0.986336578055121
547,0.264768610323585
548,0.894169904110203
549,0.537590350202547
550,0.336787095029529
551,0.328420903286703
552,0.164163392970936
553,0.80861880223991
554,0.306585603072326
555,0.280308596141782
556,0.351656031125147
557,0.837297909628486
558,0.474471456872797
559,0.763473410971201
560,0.828144064749568
561,0.497341902744801
562,0.419866613133965
563,0.968608268838735
564,0.47661397908475
565,0.70477733485944
566,0.379495304080608
567,0.466164017148159
568,0.97175090151546
569,0.340119213582256
570,0.429047502234477
571,0.897676324845005
572,0.437002896264517
573,0.804835334499815
574,0.337729851449817
575,0.870616322064177
576,0.364820552870643
577,0.507282967450376
578,0.669957768996445
579,0.850256985673384
580,0.306757473002018
581,0.777418667095651
582,0.691214104256181
583,0.382165757650917
584,0.770714314219941
585,0.746955162791105
586,0.273784119084714
587,0.461728775680053
588,0.570750950890994
589,0.332156765982418
590,0.772508620625662
591,0.245344262870872
592,0.457462704144505
593,0.240665162257444
594,0.348535592998085
595,0.414844650569353
596,0.328167939925653
597,0.35916772549498
598,0.658259197974015
599,0.544462854235105
600,0.491834110323586
601,0.296327028026459
602,0.89105270196286
603,0.770266933497962
604,0.345960451257036
605,0.378832861865439
606,0.274071997682422
607,0.244243545968455
608,0.858493344350368
609,0.584230423825012
610,0.400487788785568
611,0.461417342347091
612,0.435685259120854
613,0.417983527215169
614,0.191397327586294
615,0.259879379611815
616,0.375130206085719
617,0.340587763873164
618,0.403801921203824
619,0.601093193173755
620,0.190536248770576
621,0.425628133049317
622,0.375509604607248
623,0.365390464043785
624,0.479076744402987
625,0.363532364730722
626,0.490610638616427
627,0.790626691182586
628,0.985774914655528
629,0.979949935287884
630,0.858706429914769
631,0.380166935664965
632,0.840656527751465
633,0.318060053223148
634,0.512523989331741
635,0.900048299665444
636,0.246749615214413
637,0.439024626064622
638,0.247738830622817
639,0.580350305885853
640,0.746116037797579
641,0.50283606855701
642,0.337418088818521
643,0.456031935670561
644,0.368575382819559
645,0.434717739981519
646,0.807733943657938
647,0.730913987374752
648,0.34714054394103
649,0.390695975509374
650,0.988925168128277
651,0.403974362201088
652,0.773776838876681
653,0.318316434248102
654,0.384767211664662
655,0.525325236630199
656,0.393210372465123
657,0.341707816994991
658,0.969830657087421
659,0.756263355249814
660,0.386046951727619
661,0.786324147627876
662,0.404531926187409
663,0.727486980518339
664,0.788117313740798
665,0.29473607363986
666,0.625496130779913
667,0.338025286340046
668,0.866559292624836
669,0.41930151638139
670,0.306002638915567
671,0.453582024823185
672,0.97250116122515
673,0.98912511671611
674,0.366803933233366
675,0.24760993766587
676,0.972403366751712
677,0.257187970510164
678,0.776074274703647
679,0.330735517926734
680,0.383035928436077
681,0.964787602169732
682,0.987212816318668
683,0.613563125571438
684,0.350429086458804
685,0.693757461175704
686,0.33264046737192
687,0.529606120815634
688,0.448968419374551
689,0.396059525446115
690,0.280620498794228
691,0.541720753794196
692,0.985614145693132
693,0.567210711521856
694,0.303237549273955
695,0.444839436139503
696,0.987274365484927
697,0.408404682415108
698,0.51885736470145
699,0.218944381865648
700,0.324264967835523
701,0.406653613783998
702,0.357328395549044
703,0.354206202908828
704,0.982439340870283
705,0.98339214951482
706,0.730685818956665
707,0.970107923852408
708,0.576295934323931
709,0.549455535498029
710,0.903680368527818
711,0.446344272373263
712,0.363651354103302
713,0.266785998899322
714,0.97691633548569
715,0.87165287096761
716,0.406498249694257
717,0.668671915330341
718,0.45547749892148
719,0.258995915529546
720,0.661867338914851
721,0.97763153286548
722,0.395341820704982
723,0.971147485650332
724,0.406793873767659
725,0.212521700460935
726,0.693611151675695
727,0.979428556090689
728,0.204205686466728
729,0.460444157560723
730,0.8065967256861
731,0.649000069887047
732,0.982421528758056
733,0.553113953893845
734,0.342431311639472
735,0.906499785827015
736,0.98513136573274
737,0.81557270333603
738,0.796398356739176
739,0.466681937367505
740,0.38269322952307
741,0.77636176567096
742,0.99048515067991
743,0.718699072573314
744,0.862882229671655
745,0.368614737659442
746,0.388945539875702
747,0.260525979030404
748,0.275475876191714
749,0.446167869010257
750,0.391204543185731
751,0.750986472145828
752,0.391520010588175
753,0.776518974534417
754,0.288442136082828
755,0.740034648497217
756,0.829836194928129
757,0.359545525774761
758,0.761621507840777
759,0.40896138714022
760,0.396313879958807
761,0.817284932923344
762,0.345188541130295
763,0.277304081758822
764,0.747636244851511
765,0.310212170511152
766,0.988606241689143
767,0.338415345294748
768,0.864789361868552
769,0.918696125605073
770,0.366248246267139
771,0.674721915456967
772,0.979501309205616
773,0.737322553474158
774,0.314500437149481
775,0.360190189917831
776,0.348171235652282
777,0.281540616317151
778,0.360742333413851
779,0.645212295647413
780,0.824248173481082
781,0.70872873839386
782,0.413431180386685
783,0.604296491650148
784,0.821821026220557
785,0.380339514280622
786,0.326764714802934
787,0.267999157894209
788,0.275220741855088
789,0.271021096535585
790,0.330488239047768
791,0.38710533363688
792,0.492753430873417
793,0.49809423060647
794,0.797617137741861
795,0.526329332057959
796,0.329707726393794
797,0.726210169060792
798,0.331247808832404
799,0.321100978048589
800,0.96600954402834
801,0.70277060409603
802,0.800604246186877
803,0.822646013853147
804,0.405839496103493
805,0.337944455457807
806,0.39242620850779
807,0.327642086390153
808,0.378207819188093
809,0.438679640705081
810,0.853249150706803
811,0.386625452195434
812,0.330730145532839
813,0.494071424259859
814,0.984971988015797
815,0.216881053389767
816,0.488285926881377
817,0.766973448620686
818,0.394826900670526
819,0.841699959252169
820,0.36043876981752
821,0.989817239560376
822,0.420352531001285
823,0.201258626576196
824,0.986128697876102
825,0.411239179649253
826,0.413246521626611
827,0.669978216770044
828,0.730064030702128
829,0.728443159041628
830,0.280790279516417
831,0.514224806397377
832,0.795749709017729
833,0.181047832557422
834,0.376754209732685
835,0.909822502182283
836,0.28116360924692
837,0.165016425443911
838,0.213886415719533
839,0.398562878565149
840,0.449468258515961
841,0.233276308378531
842,0.874331475834411
843,0.836664045836176
844,0.380737182691684
845,0.366791681564732
846,0.591151020175735
847,0.402259007933855
848,0.821864176471039
849,0.186658437585955
850,0.556763738530839
851,0.473388963287708
852,0.789277772399449
853,0.573246930972025
854,0.282237065845101
855,0.979740680684071
856,0.560802964108976
857,0.454587743280213
858,0.389263853832835
859,0.340196906099292
860,0.838657449012322
861,0.410230358025771
862,0.365164473630556
863,0.380888899943239
864,0.484936054166223
865,0.825155568331837
866,0.358798302881321
867,0.24952771411213
868,0.300321024766513
869,0.263465396283297
870,0.292153222208723
871,0.447177355052605
872,0.348451697960593
873,0.707579258276567
874,0.38368652397236
875,0.454747873920954
876,0.343319624417092
877,0.341371672611737
878,0.235762151007745
879,0.549488971865409
880,0.670411659741589
881,0.49008042275659
882,0.73711261273816
883,0.98741190567967
884,0.436602936024161
885,0.539106018801962
886,0.418179973551592
887,0.612535460459223
888,0.394940451560285
889,0.529376724405514
890,0.654858547299124
891,0.641728344954702
892,0.307258277539186
893,0.322896878536887
894,0.408294074330648
895,0.353835865814918
896,0.4459032504373
897,0.987017245388262
898,0.985289683321441
899,0.839406300208137
900,0.861256654198393
901,0.61483733136696
902,0.381034736261234
903,0.457044096083327
904,0.426051307272216
905,0.319198749000896
906,0.368891762372601
907,0.288918545561296
908,0.351192098495273
909,0.790629673524865
910,0.37664441819726
911,0.395934305963584
912,0.414842809364734
913,0.306084502921555
914,0.343962544427007
915,0.253062367129733
916,0.777447837770859
917,0.721327720031965
918,0.356875384684403
919,0.493052437442384
920,0.234455746031766
921,0.2337405833639
922,0.307825457938677
923,0.973062028594933
924,0.476356680886448
925,0.353709103359013
926,0.853944653924171
927,0.282280434218698
928,0.978280421090225
929,0.206693148186618
930,0.447643660510083
931,0.500334579923729
932,0.755408543405004
933,0.967077960354601
934,0.317694985879702
935,0.431403335834654
936,0.284003529516811
937,0.878187154731623
938,0.894238219238069
939,0.333334864555795
940,0.520260913684963
941,0.196884131252556
942,0.406882024379878
943,0.264925662968699
944,0.3487183365963
945,0.991642482203054
946,0.385600533668413
947,0.809371702621007
948,0.337122241093248
949,0.368694415612353
950,0.551917864968979
951,0.33639281523506
952,0.465176511287365
953,0.44771335821465
954,0.281266774977732
955,0.308836412164677
956,0.347805518119548
957,0.236609624066731
958,0.835434397216181
959,0.517566217976722
960,0.531429647850435
961,0.280819132532172
962,0.396275986536773
963,0.261772595722508
964,0.249663306032062
965,0.964228988609532
966,0.21281102980184
967,0.467491658448833
968,0.859630754080136
969,0.401233481142481
970,0.458724972439826
971,0.337214375034942
972,0.455049805399586
973,0.512342539628098
974,0.481064404059238
975,0.472786639650976
976,0.446137749083872
977,0.986304746472908
978,0.455217040673567
979,0.363047680060797
980,0.975269760711683
981,0.34289532648409
982,0.971818520242525
983,0.318751086010417
984,0.585983835096293
985,0.984770333313912
986,0.717087339767854
987,0.759963101587793
988,0.411412731865261
989,0.376903594618534
990,0.354164666791027
991,0.422182095485302
992,0.809712188648106
993,0.384541195141582
994,0.528112988668318
995,0.308821370612733
996,0.576551920983849
997,0.281418489055199
998,0.559151024707233
999,0.240072575941089
1000,0.337600100915527
1001,0.423870637040354
1002,0.4571506572287
1003,0.241860393095379
1004,0.830785607834189
1005,0.569427211933291
1006,0.237191170600862
1007,0.573425772120229
1008,0.515718071071894
1009,0.322074136787194
1010,0.352843666264728
1011,0.485649244296403
1012,0.493510909606845
1013,0.433066219909688
1014,0.935682669687745
1015,0.590470168162298
1016,0.984095039759096
1017,0.317441799189912
1018,0.396934343741303
1019,0.259582726279202
1020,0.566494423702893
1021,0.75085021357227
1022,0.519012928758566
1023,0.395819611152075
1024,0.420238622932317
1025,0.276992151274558
1026,0.385188921372421
1027,0.327819701904309
1028,0.341808865585445
1029,0.286341183030853
1030,0.809486499147871
1031,0.985858490433163
1032,0.886502711065399
1033,0.29499742666289
1034,0.384402184829017
1035,0.79077736725129
1036,0.516564278528953
1037,0.349779893424374
1038,0.483077011206563
1039,0.969231560170868
1040,0.454695189491957
1041,0.318948552034998
1042,0.302435499690074
1043,0.421634266904686
1044,0.970043949985469
1045,0.306825033087652
1046,0.304554932099797
1047,0.69410732234471
1048,0.30832876198877
1049,0.331813341573957
1050,0.840793776197189
1051,0.624879705847546
1052,0.38150250174131
1053,0.432511415199326
1054,0.650552755588487
1055,0.255737218204241
1056,0.756538569960205
1057,0.641354490217801
1058,0.276379136813047
1059,0.281456117811696
1060,0.346084593240977
1061,0.408878092211611
1062,0.290076327719054
1063,0.390449894660563
1064,0.436058630273143
1065,0.412461299087679
1066,0.852453323849542
1067,0.329304229118444
1068,0.267587686154263
1069,0.421494821229378
1070,0.371975060921792
1071,0.836621606328804
1072,0.334500461501579
1073,0.363967873075675
1074,0.801604562692942
1075,0.284368256402213
1076,0.414961943631469
1077,0.984357005806771
1078,0.383391955286458
1079,0.742733222454715
1080,0.977455672896781
1081,0.209651536794224
1082,0.315597829195792
1083,0.98716636773744
1084,0.204108516882778
1085,0.410614827890935
1086,0.405498708909239
1087,0.610803829862954
1088,0.576316379770791
1089,0.906230257161029
1090,0.45520830269093
1091,0.388160398829041
1092,0.553692881779496
1093,0.305380958871774
1094,0.153837776142709
1095,0.245158999067649
1096,0.753179979915577
1097,0.982433776252418
1098,0.987791090754079
1099,0.554225853930455
1100,0.387397923272005
1101,0.399613730779638
1102,0.509355399282488
1103,0.987049756680867
1104,0.429798890995846
1105,0.568296024391901
1106,0.278213790851519
1107,0.528451249802454
1108,0.55684047615634
1109,0.484335039591475
1110,0.446914216156309
1111,0.399833161662406
1112,0.249752219576341
1113,0.432175802605552
1114,0.973164766794087
1115,0.771882994359747
1116,0.830131180007838
1117,0.388703310917251
1118,0.662549805228042
1119,0.323710064410659
1120,0.37927461479145
1121,0.573353907950852
1122,0.460227410468805
1123,0.822399488521926
1124,0.803030954744116
1125,0.545704983119761
1126,0.753799111812263
1127,0.900346395139994
1128,0.291872556669833
1129,0.400070073603797
1130,0.498753466746303
1131,0.588849247554805
1132,0.393899056036411
1133,0.473623246694955
1134,0.375420361916928
1135,0.866499956566974
1136,0.323756318472576
1137,0.217816417095299
1138,0.679081056611492
1139,0.447407086706987
1140,0.837825125269946
1141,0.897316409772833
1142,0.453604102612863
1143,0.434343125118313
1144,0.329830802514639
1145,0.36368409901172
1146,0.515258364755526
1147,0.400215145717589
1148,0.501768710664443
1149,0.839328860511635
1150,0.353062162231073
1151,0.729509256494993
1152,0.258976740419968
1153,0.826085963941902
1154,0.343838596368538
1155,0.31091620259144
1156,0.198027201020238
1157,0.336242176957093
1158,0.325261866682374
1159,0.401814378440619
1160,0.981763593419239
1161,0.224504722120121
1162,0.410589009539834
1163,0.291882972586968
1164,0.478458333081786
1165,0.237392409765125
1166,0.274532653108992
1167,0.238828660301249
1168,0.49711900240336
1169,0.969081224314412
1170,0.482170995942712
1171,0.651082236095142
1172,0.369688250840241
1173,0.986207481827413
1174,0.421832312449228
1175,0.253306130188289
1176,0.796811536155679
1177,0.822796349263666
1178,0.345106151928353
1179,0.751038909076718
1180,0.427500271082444
1181,0.908035542088398
1182,0.325877823922064
1183,0.324791862758002
1184,0.355213277713521
1185,0.379631256323882
1186,0.221676632189845
1187,0.989479239204449
1188,0.875203002649341
1189,0.672350229203477
1190,0.393672893041188
1191,0.408647984672761
1192,0.898003940361417
1193,0.480885719531222
1194,0.368358190999175
1195,0.818958429531994
1196,0.319116469071517
1197,0.398069368093029
1198,0.656407941417555
1199,0.36769941049104
1200,0.36450884875563
1201,0.977218494448429
1202,0.520581241689584
1203,0.60563949798255
1204,0.365067985288585
1205,0.317680729874195
1206,0.827471516802254
1207,0.862938807267065
1208,0.332265469306726
1209,0.976667169914707
1210,0.417726343937355
1211,0.399314334619823
1212,0.80883700632677
1213,0.547304203431809
1214,0.576960223890565
1215,0.309965651119045
1216,0.491549195930096
1217,0.228759251689109
1218,0.272263240636326
1219,0.709952019368362
1220,0.732513009724208
1221,0.989788630328176
1222,0.31568358456432
1223,0.442620725475814
1224,0.64909762533316
1225,0.654656126914038
1226,0.378622429030308
1227,0.321276075593017
1228,0.353128085323435
1229,0.336040970044311
1230,0.363218553346932
1231,0.649784129442295
1232,0.293456691942508
1233,0.751083691443046
1234,0.59489538712413
1235,0.265932554187943
1236,0.436636240660027
1237,0.305900901860823
1238,0.74744213857036
1239,0.293101873834335
1240,0.352804626369113
1241,0.253481668076481
1242,0.25440076727606
1243,0.1920895455439
1244,0.503478323217315
1245,0.504720009012479
1246,0.968050117882306
1247,0.302427429853699
1248,0.416506302642997
1249,0.832952092699199
1250,0.439026012685309
1251,0.887415718591734
1252,0.459202236244712
1253,0.804725689454835
1254,0.408782359889086
1255,0.723440794495479
1256,0.769370409339202
1257,0.953398792213607
1258,0.297199219644352
1259,0.242148389013689
1260,0.806226718328949
1261,0.989130587504961
1262,0.55716507859318
1263,0.35664556640566
1264,0.65196402398717
1265,0.176501233876355
1266,0.790705879003345
1267,0.414525582696201
1268,0.984354351484239
1269,0.280579825611065
1270,0.301485935392588
1271,0.487864909314685
1272,0.399229148620435
1273,0.968688843675347
1274,0.98109588747912
1275,0.830876036074916
1276,0.464588270165189
1277,0.921849278932234
1278,0.245931177584825
1279,0.823720671318421
1280,0.985653147627195
1281,0.532119638822217
1282,0.301228293444772
1283,0.345951785484756
1284,0.265831572274058
1285,0.353867417920081
1286,0.408180676625596
1287,0.646621969970915
1288,0.854495094305857
1289,0.567218874258785
1290,0.915601425284734
1291,0.455548797426698
1292,0.410291110403
1293,0.274075814139473
1294,0.373630135169456
1295,0.90228240546238
1296,0.28239086698828
1297,0.371687254929908
1298,0.168816985371754
1299,0.478772698563991
1300,0.819783270488774
1301,0.82313803786464
1302,0.545203819770498
1303,0.386725470987589
1304,0.334520825908193
1305,0.782560775182814
1306,0.970063229683567
1307,0.261143646041166
1308,0.234321797017995
1309,0.474822080284864
1310,0.33437234737856
1311,0.738257962708819
1312,0.604791378550657
1313,0.992509295884593
1314,0.781425460143686
1315,0.212548340333131
1316,0.495289363951862
1317,0.566813314100873
1318,0.314211060165364
1319,0.717205420701942
1320,0.231084319219242
1321,0.882882903703945
1322,0.88129310793743
1323,0.305718062324736
1324,0.447694104353564
1325,0.477709424657503
1326,0.982216052519831
1327,0.301157158674882
1328,0.350996428731592
1329,0.870886596472674
1330,0.592896356257524
1331,0.399756046491979
1332,0.323494647896988
1333,0.409663699666158
1334,0.347567399679664
1335,0.694596624409779
1336,0.52119286067224
1337,0.287319200440119
1338,0.410608580117038
1339,0.924740919128331
1340,0.739409234993511
1341,0.824578366300667
1342,0.596049962127244
1343,0.449727238764227
1344,0.277172583795912
1345,0.286590080937468
1346,0.841653296537746
1347,0.490452878222843
1348,0.929544542010252
1349,0.78392227473204
1350,0.848413354146
1351,0.220083387194168
1352,0.256512034750509
1353,0.744929057157978
1354,0.985578649937619
1355,0.426860952703743
1356,0.2235416446165
1357,0.807140428427316
1358,0.795902924311566
1359,0.754204049456478
1360,0.878062387224633
1361,0.231126599262837
